21fb6d,127.0.0.1,GET,https://127.0.0.1:8000/,1593680402,,404
01cdab,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593680403,d9a024,404
d9a024,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593680403,,404
88d441,127.0.0.1,GET,https://127.0.0.1:8000/,1593764640,,404
7e7d69,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593764641,108f05,404
108f05,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1593764641,,404
b1b155,127.0.0.1,GET,https://127.0.0.1:8000/api/v0/stories,1593764746,,200
b16d10,127.0.0.1,GET,http://127.0.0.1:8000/api/v0/stories,1593764804,,200
b26069,127.0.0.1,GET,http://127.0.0.1:8000/api/v0/stories,1593764971,,200
506215,127.0.0.1,GET,http://127.0.0.1:8000/api/v0/stories,1593765106,,200
7abbab,192.168.90.142,GET,http://damien-toscano.vpnuser.lan:8000/:/api/v0/stories,1593765228,987d87,404
987d87,192.168.90.142,GET,http://damien-toscano.vpnuser.lan:8000/:/api/v0/stories,1593765228,,404
07adb0,192.168.94.63,GET,http://damien-toscano.vpnuser.lan:8000/api/v0/stories,1593765306,,200
8fb1b2,192.168.94.63,GET,http://damien-toscano.vpnuser.lan:8000/favicon.ico,1593765306,cc423a,404
cc423a,192.168.94.63,GET,http://damien-toscano.vpnuser.lan:8000/favicon.ico,1593765306,,404
ce3e08,192.168.90.142,GET,http://damien-toscano.vpnuser.lan:8000/api/v0/stories,1593765318,,200
3a977a,192.168.94.63,GET,http://damien-toscano.vpnuser.lan:8000/api/v0/stories,1593765490,4870ec,500
4870ec,192.168.94.63,GET,http://damien-toscano.vpnuser.lan:8000/api/v0/stories,1593765490,,500
3da91a,192.168.94.63,GET,http://damien-toscano.vpnuser.lan:8000/api/v0/stories,1593765500,,200
49d102,127.0.0.1,GET,http://127.0.0.1:8000/api/v0/stories,1593765503,,200
515503,127.0.0.1,GET,http://127.0.0.1:8000/api/v0/stories,1593765543,,200
d5aa7f,127.0.0.1,GET,http://127.0.0.1:8000/api/v0/stories,1593765545,,200
ad1639,127.0.0.1,GET,http://127.0.0.1:8000/api/v0/stories,1593765554,9c21c8,500
9c21c8,127.0.0.1,GET,http://127.0.0.1:8000/api/v0/stories,1593765554,,500
e8a81f,127.0.0.1,GET,http://127.0.0.1:8000/api/v0/stories,1593765577,3a81b1,500
3a81b1,127.0.0.1,GET,http://127.0.0.1:8000/api/v0/stories,1593765577,,500
dc27d1,127.0.0.1,GET,http://127.0.0.1:8000/api/v0/stories,1593765685,,200
f4a088,192.168.90.142,GET,http://damien-toscano.vpnuser.lan:8000/api/v0/stories,1593765688,,200
fecd89,127.0.0.1,GET,http://127.0.0.1:8000/api/v0/stories,1593765699,,200
27a751,127.0.0.1,GET,http://127.0.0.1:8000/api/v0/stories,1593765820,,200
aeb87c,192.168.90.142,GET,http://damien-toscano.vpnuser.lan:8000/api/v0/stories,1593765825,,200
f463b4,192.168.94.63,GET,http://damien-toscano.vpnuser.lan:8000/api/v0/stories,1593766752,4ef3bf,500
